2176.png,0.54628235
2177.png,0.52623725
2178.png,0.5475462
2179.png,0.52108854
2180.png,0.66264796
2181.png,0.53146267
2182.png,0.59654725
2183.png,0.6011335
2184.png,0.4514811
2185.png,0.49632105
2186.png,0.49706382
2187.png,0.5339691
2188.png,0.6198847
2189.png,0.48862502
2190.png,0.5590875
2191.png,0.50991315
2192.png,0.5539259
2193.png,0.5789309
2194.png,0.58337367
2195.png,0.4531099
2196.png,0.5172427
2197.png,0.4870467
2198.png,0.47783348
2199.png,0.45749694
2200.png,0.57401484
2201.png,0.5088736
2202.png,0.56521475
2203.png,0.35417128
2204.png,0.5291167
2205.png,0.43309954
2206.png,0.5618344
2207.png,0.5171358
2208.png,0.6057431
2209.png,0.5652005
2210.png,0.46778873
2211.png,0.5671107
2212.png,0.50127625
2213.png,0.5247073
2214.png,0.534842
2215.png,0.6158064
2216.png,0.43001238
2217.png,0.42062867
2218.png,0.5895324
2219.png,0.63600785
2220.png,0.53085935
2221.png,0.5622075
2222.png,0.5296455
2223.png,0.45807523
2224.png,0.56337553
2225.png,0.36719996
2226.png,0.65351146
2227.png,0.5671572
2228.png,0.5611914
2229.png,0.5386952
2230.png,0.6304369
2231.png,0.5829646
2232.png,0.47024432
2233.png,0.39810064
2234.png,0.5717226
2235.png,0.63740075
2236.png,0.5081012
2237.png,0.5201817
2238.png,0.5724725
2239.png,0.51444817
2240.png,0.5262735
2241.png,0.5308097
2242.png,0.5117307
2243.png,0.6220157
2244.png,0.5333457
2245.png,0.47338986
2246.png,0.49779016
2247.png,0.54200035
2248.png,0.5789552
2249.png,0.5800603
2250.png,0.5036516
2251.png,0.41771436
2252.png,0.58878183
2253.png,0.5505857
2254.png,0.412704
2255.png,0.568186
2256.png,0.49158603
2257.png,0.5074703
2258.png,0.49607217
2259.png,0.5287392
2260.png,0.46617824
2261.png,0.562999
2262.png,0.60972786
2263.png,0.43040365
2264.png,0.6061176
2265.png,0.53662723
2266.png,0.5812434
2267.png,0.48606518
2268.png,0.514855
2269.png,0.44963574
2270.png,0.55256873
2271.png,0.4930866
2272.png,0.62297654
2273.png,0.47026885
2274.png,0.3859808
2275.png,0.49073288
2276.png,0.4497521
